1859,190.64262924290526,0,157.10452724668548,-173,1604.1766913531974,0,0,152.43284584992455,"1058.8835012497007"
3858,193.35737075709474,66,202.89547275331452,601,1823.8233086468026,254,254,173.56715415007545,"1257.1164987502993"
2278.6620023272017,310.97236014627305,21.895044423855953,202.74673137315324,92.24481122877619,33.8141835319027,125.66206316945866,204.9201097397068,178.8549548931849,"840.4695698043616"
2523.3379976727983,313.02763985372695,34.10495557614404,233.25326862684676,97.75518877122381,1514.1858164680973,140.33793683054134,207.0798902602932,237.1450451068151,"1513.5304301956385"
1859,0,0,0,-173,0,0,0,56.64000492209938,"0"
3858,360,66,1397,601,7117,254,254,167.35999507790063,"7173"
1859,0,0,0,-173,0,0,0,60.96719803782326,"0"
3858,360,66,1397,601,7117,254,254,143.03280196217673,"3370.5395739325"
1859,0,0,0,328.22389204367676,0,138.32258435847874,126.09577360076904,0,"0"
3858,271.42661573967905,66,1397,591.7761079563232,3251.6899728367844,254,254,254,"7173"
3354.3947677127258,0,14.638619276563622,75.05110283379497,-173,0,0,0,0,"0"
3777.6052322872742,360,29.361380723436376,1356.948897166205,327.96353944265104,7117,254,254,76.9416779606347,"7173"
1859,0,0,0,-173,0,66.58003858717599,0,154.99452869226485,"0"
3858,360,66,656.8844347526679,601,7117,254,254,241.00547130773515,"7173"
2563.9463644155408,0,9.295655170547299,0,-34.177907541479485,0,218.40739734304327,0,0,"732.352211995356"
2838.0536355844592,360,14.704344829452701,1397,34.177907541479485,7117,225.59260265695673,254,254,"2735.647788004644"
2765.085435861185,0,0,166.87413496140073,-173,0,116.31447578879599,0,0,"0"
3788.914564138815,360,66,1131.1258650385994,601,7117,227.685524211204,254,254,"4877.910691190436"
1859,321.95081060201727,10.902880044123414,0,-2.1092806115656866,14.671739482072098,162.90666961132996,205.14295816403134,170.89267921571502,"1007.5776254920296"
3858,348.04918939798273,17.097119955876586,118.9551314728622,2.1092806115656866,2859.328260517928,211.09333038867004,234.85704183596866,173.10732078428498,"2352.4223745079703"
1859,0,3.165273108974686,572.6402012716728,-173,2881.943740789735,195.90224653750016,0,0,"0"
3858,360,8.834726891025314,689.3597987283272,601,3080.056259210265,224.09775346249984,254,254,"7173"
2778.1138305820778,230.6847607395369,6.93650600587404,86.47401060405369,-10.493467141235762,0,146.41897711425014,0,0,"1240.5988996907313"
2829.8861694179222,360,31.06349399412596,253.5259893959463,114.49346714123575,7117,181.58102288574986,254,254,"2543.4011003092687"
1859,309.3915148244272,0,0,-173,486.12243896896484,0,0,71.94016186272519,"1042.1614381916866"
3858,360,28.49542855487719,1397,601,3609.877561031035,254,254,234.05983813727482,"4439.838561808314"
1859,0,0,0,57.24615360325035,4958.225674051864,222.53534426725864,210.32514486189933,133.62345503694496,"0"
3858,360,66,1397,190.75384639674965,5183.774325948136,225.46465573274136,239.67485513810067,136.37654496305504,"7173"
2618.47140439406,0,5.731658228408167,319.3456032138399,-173,0,0,0,112.00837097580896,"1110.6966647126924"
2639.52859560594,360,16.26834177159183,410.6543967861601,601,1278.3864198909241,254,254,117.99162902419104,"1359.3033352873076"
3199.4902197903075,0,5.551091089438803,0,136.7677697726093,0,77.55765413567394,79.35329634464587,0,"0"
3840.5097802096925,360,52.4489089105612,1397,601,7117,140.44234586432606,112.64670365535413,254,"4017.1805436669365"
2454.4269694553086,113.81556457857617,15.288045947309485,159.19710504287082,-173,955.0556249583599,241.08525633209962,195.7342835798806,100.1209776896263,"0"
2687.5730305446914,128.1844354214238,16.711954052690515,352.8028949571292,601,1336.9443750416401,250.91474366790038,254,105.8790223103737,"7173"
2550.333216046944,286.7196306028966,0,0,-173,0,111.85316438886422,0,102.33770389092592,"3222.2048623261185"
3413.666783953056,325.2803693971034,66,676.1704059360525,208.50269291048374,7117,254,254,243.66229610907408,"7069.795137673882"
1859,0,0,0,-6.2001963373444084,338.37195575624605,0,218.2049441282378,112.56780693208151,"482.3307016266897"
3858,360,66,1397,106.20019633734441,743.628044243754,254,254,135.4321930679185,"681.6692983733103"
2627.4398598369635,131.0575835210477,43.23095534559419,0,31.134117455005295,0,88.23009482496445,115.48001186911961,0,"0"
3760.5601401630365,246.9424164789523,66,1397,134.8658825449947,7117,185.76990517503555,222.5199881308804,254,"7173"
1859,0,15.625779152387754,0,16.210086433029257,0,0,0,49.66099672881167,"2406.197471938798"
3858,360,18.374220847612246,1397,29.789913566970743,7117,254,254,136.33900327118835,"2945.802528061202"
2565.200551930793,60.4744029976397,7.59731102743563,223.8695802740705,-2.0697743155167636,0,204.19450408592488,217.40262418053535,128.84926787729182,"0"
2682.799448069207,65.5255970023603,8.40268897256437,534.1304197259295,26.069774315516764,1900.8036189182235,249.80549591407512,230.59737581946465,133.15073212270818,"7173"
3103.479844301792,2.9589900429783285,20.33666858254241,0,-112.74098088162057,0,223.63731260082378,0,38.576901939167975,"1758.1145050373552"
3248.520155698208,219.04100995702169,37.66333141745759,1397,266.74098088162054,7117,254,254,55.423098060832025,"2615.8854949626448"
2451.3202157213473,27.2005689388999,7.27012968050527,0,-43.62381792680319,972.8239959205937,195.04519299032881,211.66031462214275,114.76030195431505,"183.7001640213971"
2638.6797842786527,52.7994310611001,16.72987031949473,188.63455182699875,39.62381792680319,1001.1760040794063,246.95480700967119,214.33968537785725,133.23969804568495,"1052.299835978603"
1859,0,0,132.1157536608845,-173,1022.608543072529,0,164.83829848860657,92.9740136587462,"0"
3858,360,66,227.8842463391155,601,1189.391456927471,254,211.16170151139343,119.0259863412538,"7173"
1859,0,0,1296.215937545548,-173,5391.9311559161115,0,252.67018748299228,0,"6213.196605026091"
3858,360,66,1339.784062454452,601,5658.0688440838885,254,253.32981251700772,254,"6486.803394973909"
3131.051026781979,0,0,0,-8.224147777176325,773.2165831912371,0,219.50960401354152,128.03560839223496,"0"
3218.948973218021,360,66,1397,12.224147777176325,1480.783416808763,254,238.49039598645848,177.96439160776504,"7173"
2568.7832323652765,0,0,0,-173,3140.658456798891,131.31047944411705,206.50614705795917,125.5378724171022,"2974.7987836765114"
3858,108.10936471792209,4.18183620992526,235.73685958643927,176.70531166863498,4603.341543201109,254,254,186.4621275828978,"4525.201216323489"
1859,0,0,0,-173,0,0,204.67887795943682,0,"0"
3858,360,66,1397,601,7117,254,254,254,"7173"
2453.0085235449387,56.344654575774186,12.012368417933683,0,-30.649236579431033,186.06053132094553,235.36012511851442,145.15461911982788,40.58945963553316,"0"
2830.9914764550613,241.6553454242258,27.987631582066317,286.0752523524677,156.64923657943103,3275.9394686790547,248.63987488148558,254,185.41054036446684,"7173"
2623.7867396125316,0,0,0,57.066663677482765,0,189.78236921074057,123.15175792265697,9.075701099564426,"0"
3166.2132603874684,360,27.635876392670163,1397,240.93333632251722,7117,254,254,244.9242989004356,"7173"
2413.3671706183222,17.5961338785807,0,0,113.25516035227253,0,139.99414166172892,216.98392605724086,0,"0"
3858,168.4038661214193,36.035834279940495,1327.6923237802632,270.7448396477275,3426.132332282088,254,227.01607394275914,254,"2804.3791500019047"
1859,0,0,203.9356355411599,-173,0,0,0,0,"0"
3858,360,66,466.0643644588401,601,7117,254,254,254,"7173"
1859,256.9825296176533,0.18613287558854807,0,-173,4063.595488041742,117.88913758278115,157.30306685442912,78.1954170122273,"0"
3858,343.0174703823467,25.813867124411452,796.7981056161078,601,5738.404511958258,248.11086241721887,254,254,"3568.8002304021225"
2751.66718110241,0,0,0,13.539711766564164,1242.2898965723718,218.31525499275025,163.4747014204696,77.12795873749448,"2114.1267730518975"
2994.33281889759,360,66,255.61777866635146,14.460288233435836,1413.7101034276282,221.68474500724975,238.5252985795304,144.87204126250552,"2857.8732269481025"
3204.314907611526,0,0,0,-173,0,204.72062538647492,0,125.2121728540461,"0"
3351.685092388474,360,66,1397,601,7117,227.27937461352508,254,130.7878271459539,"7173"
1859,0,0,0,-19.97876902037148,0,0,163.45358851489715,0,"542.5919966729574"
3858,360,66,1397,77.97876902037149,7117,254,238.54641148510285,254,"1285.4080033270425"
1859,126.77529177896581,0,0,-14.856791923045243,1182.1836185898294,0,0,108.07944822817993,"0"
3858,159.22470822103418,66,1397,106.85679192304525,1513.8163814101706,254,254,115.92055177182007,"7173"
2701.0350489152797,0,0,0,-173,0,209.25476140971213,0,125.58422479228217,"0"
2714.9649510847203,360,66,1397,601,7117,234.74523859028787,254,160.41577520771784,"7173"
2912.0164754344,0,0,0,1.7992306817896697,2201.5443659848943,227.92849414808228,0,0,"0"
2933.9835245656,360,66,306.3764460186152,50.200769318210334,2344.4556340151057,254,254,254,"686.1550683031721"
2511.604802297698,0,0,0,-173,0,0,0,0,"0"
2562.395197702302,360,66,38.12740413098257,601,7117,254,254,254,"7173"
2043.078524325158,240.3695155211625,6.324066881683221,177.6418564871613,-151.24524065416384,1046.3528794011258,153.40591020154582,175.68548661321051,84.4207461761982,"493.9850216490555"
3606.921475674842,360,11.67593311831678,186.3581435128387,237.24524065416384,1765.6471205988742,238.59408979845418,254,254,"2026.0149783509446"
1909.4810744969081,52.016491081840186,0,0,-173,0,0,0,41.139367868398466,"0"
3586.518925503092,259.9835089181598,66,193.6513584172206,266.4811875401152,7117,254,254,238.86063213160153,"7173"
1859,0,7.374890450192402,0,259.1818039332869,0,54.07354653371369,0,0,"0"
3858,360,10.625109549807599,1397,384.8181960667131,7117,107.92645346628632,254,254,"7173"
2525.1241513354885,0,0,0,-173,0,0,0,0,"37.03928804337454"
2670.8758486645115,360,66,1397,601,7117,254,254,254,"1498.9607119566253"
2473.191794791599,220.3398363122709,0,0,-173,4289.781577813777,145.76390244488826,227.65590944593114,0,"386.05224641556833"
3684.808205208401,345.6601636877291,66,677.0397590293578,189.82324180014444,4680.218422186223,220.23609755511174,252.34409055406886,254,"6107.947753584432"
1859,0,1.892199059540943,0,-173,0,0,0,0,"0"
3858,360,6.107800940459057,1397,601,7117,254,254,254,"7173"
2749.079597494993,99.51027225907575,13.62876027992197,161.88015727299654,-1.3149597607722492,3281.1740186555794,235.42615943182696,196.44230887819324,82.85864208300185,"567.4832416611"
3240.920402505007,120.48972774092425,16.37123972007803,294.11984272700346,-0.6850402392277508,5162.82598134442,252.57384056817304,249.55769112180676,125.14135791699815,"974.5167583389"
2558.3949503682875,0,40.82849358005819,276.08976897874356,-160.90586696896267,0,15.269751692397634,98.17855425733605,62.80192717871344,"1505.2440350165239"
3858,360,65.1715064199418,615.9102310212564,230.90586696896267,7117,200.73024830760238,123.82144574266395,254,"7056.755964983477"
1859,0,0,0,-65.90785836839527,0,187.47530835188383,0,0,"0"
3858,360,66,1397,61.90785836839527,7117,254,254,254,"7173"
1859,53.56233007427989,18.9625015762101,71.2345874804235,-173,562.2438949972567,224.2953816841486,172.09791838519757,0,"1459.136189060985"
3858,62.43766992572011,23.0374984237899,108.7654125195765,601,889.7561050027433,235.7046183158514,209.90208161480243,254,"1794.863810939015"
1859,0,0,0,-173,0,0,0,119.47152338295584,"0"
3520.393555189955,360,31.698513199859985,468.3168642638288,601,6881.61237224909,254,254,156.52847661704416,"5538.869140489996"
1859,0,0,0,-173,785.6807254639225,0,155.6238327989476,78.9358955984567,"0"
3858,360,25.4413053727869,512.2992674341771,601,7117,254,254,254,"4256.538426076855"
1859,0,0,0,86.46691270475193,4000.227141502338,0,52.70730963611211,247.436135151847,"4758.776516637559"
3369.8293214349055,360,29.417704677019554,1397,185.53308729524807,6979.772858497662,254,121.29269036388789,250.563864848153,"6329.223483362441"
2960.703280862121,135.0626590775724,21.95025423393524,313.4081891305369,154.87339303061526,0,238.0430648032577,210.16612775792382,92.63718776483285,"0"
3081.296719137879,140.9373409224276,24.04974576606476,634.5918108694631,333.12660696938474,7117,254,239.83387224207618,93.36281223516715,"7173"
2702.6702708948296,0,0,104.75606357044532,-173,0,0,218.86103371626413,171.82210890534142,"203.75369508387547"
2731.3297291051704,360,66,235.24393642955468,601,7117,254,254,172.17789109465858,"802.2463049161245"
2702.8888275597997,20.124555237220655,0,0,-173,1336.1468548689172,0,184.1011338364128,58.931569658114725,"2372.955663133128"
3107.1111724402003,41.875444762779345,66,572.4499417106467,601,1903.8531451310828,254,199.8988661635872,163.0684303418853,"3137.044336866872"
2729.0020883222446,263.55237789350383,0,0,-27.269026901430202,3047.3428524776527,161.4497638704659,233.08688234187463,169.20617856246258,"0"
3214.9979116777554,354.44762210649617,26.746789618925167,835.3118565633279,31.269026901430202,4346.657147522347,242.5502361295341,238.91311765812537,176.79382143753742,"2224.708710565768"
1859,0,0.2862885470742045,0,-173,0,227.42252524538208,0,0,"0"
3858,360,13.713711452925796,1397,601,7117,236.57747475461792,254,254,"7173"
2363.672827121099,113.04769778960633,0,0,-173,2344.7455302466424,0,131.44924222154913,159.22496294611113,"0"
3732.327172878901,360,30.143201754776342,1397,340.62742369612835,4869.254469753358,254,254,224.77503705388887,"5032.080104201697"
2925.1113612158774,282.6844751559136,0,0,-173,0,156.43115915065766,0,162.34818420939138,"822.6282309635374"
3228.8886387841226,325.3155248440864,66,1397,601,7117,235.56884084934234,254,195.65181579060862,"1217.3717690364626"
1912.8272915484426,0,56.43716224071669,892.4023098854838,-134.72312538028967,969.6070517078641,0,0,151.43109772443623,"0"
2007.1727084515574,360,59.56283775928331,897.5976901145162,-129.27687461971033,1720.3929482921358,254,254,152.56890227556377,"7173"
2676.1664888557953,166.2423979909154,13.281523835654607,0,-56.148537307449956,625.456192318825,0,236.69545108648586,112.84069485222705,"548.5928846909329"
2779.8335111442047,179.7576020090846,16.718476164345393,52.881876274299884,56.148537307449956,1092.543807681175,254,254,179.15930514777295,"615.4071153090671"
1859,0,10.694928535865767,90.39003252397384,1.3994452243132756,1139.7975907266127,0,191.48749658932968,0,"2189.7400093022707"
3858,360,13.305071464134233,209.60996747602616,50.600554775686724,1302.2024092733873,254,234.51250341067032,254,"2550.2599906977293"
2045.031887367185,74.06552753005104,0,0,-173,0,0,149.35870490678118,19.48875395999623,"0"
3858,207.93447246994896,66,1397,601,7117,254,254,244.51124604000375,"7173"
1859,0,0,0,-173,0,0,204.99457857030157,0,"0"
2068.393420014209,360,66,1397,601,7117,254,225.00542142969843,254,"7173"
1859,0,0,0,-17.976191166681293,0,0,0,118.38671103015871,"0"
3858,360,66,1397,21.976191166681293,7117,254,254,151.61328896984128,"7173"
1859,0,6.517975745298511,0,-173,0,0,116.0836271599421,5.599405284378804,"0"
3858,360,57.482024254701486,1397,601,4802.443299601175,254,254,108.4005947156212,"3010.6406952787597"
2566.5694666437703,0,13.534527048675956,0,-173,0,173.00152012014493,227.14046881653348,0,"0"
2647.4305333562297,360,16.465472951324045,1397,601,7117,180.99847987985507,240.85953118346652,254,"7173"
2732.412059998325,6.14995124685494,0,597.6561852208807,13.640581468610343,444.64631101209466,203.81441125338094,0,9.616947154307482,"0"
3201.587940001675,149.85004875314507,37.843890115146095,602.3438147791193,134.35941853138965,1769.3536889879053,254,254,188.38305284569253,"4408.115963602364"
1859,0,0,0,-173,0,184.59918113584294,0,0,"0"
3858,360,16.925060059831914,1397,601,7117,254,254,254,"7173"
1859,306.5262352905164,0,0,-173,0,51.949382155495485,0,144.3270598257905,"0"
3858,311.4737647094836,38.752817977914376,592.0358306790214,601,7117,254,254,247.6729401742095,"1815.794743390034"
1859,0,0,0,-173,0,94.04407043109572,154.66188293069595,185.97118635277036,"0"
3026.7959617316174,360,40.145293426604795,65.44689264874701,601,1671.3685207368585,254,254,198.02881364722964,"3574.02202794939"
1859,0,0,0,168.2876385246703,0,0,0,0,"0"
3858,360,66,1397,197.7123614753297,7117,254,254,254,"7173"
3174.9535563239456,0,3.9563738354386944,164.5221657603282,3.8882261566996767,0,0,222.42398863644198,0,"0"
3297.0464436760544,360,12.043626164561307,495.4778342396718,62.11177384330033,7117,254,223.57601136355802,254,"7173"
1859,0,0,0,-173,0,168.23488240012276,0,0,"285.8043547196951"
3858,360,66,1397,601,7117,254,254,254,"574.1956452803049"
