1502.5963983028728,0,0,0,"0"
1999,1999,1999,678.5137238440136,"1999"
0,0,0,0,"0"
1999,1999,507.0256928432763,484.6846201850688,"1999"
1303.249553930086,0,0,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"1496.8045412345864"
915.553770866603,344.87533051742304,1186.8170934108568,1999,"1999"
0,752.478295367484,0,0,"0"
1999,903.521704632516,1999,1999,"1999"
745.2091846854144,0,1067.0944687741787,834.5554275858809,"639.3302216338693"
1698.7908153145856,1208.0899878146697,1999,1999,"1736.6697783661307"
0,805.6384725667791,643.66581692284,1291.3016051936397,"745.3786405614159"
947.7695051669274,812.3615274332209,658.33418307716,1324.6983948063603,"756.6213594385841"
680.0635025239959,527.616210980518,1556.9571317482626,0,"834.5471184088216"
1301.9364974760042,960.383789019482,1967.0428682517374,1999,"1999"
45.40566230854843,1197.693254305382,1392.2288031151759,1715.8213940673968,"1865.6701771976823"
270.5943376914516,1242.306745694618,1499.7711968848241,1784.1786059326032,"1962.3298228023177"
0,0,0,0,"984.6538875892641"
1999,1999,1999,1999,"1151.346112410736"
0,137.09680204744723,0,1422.297475358057,"0"
1999,1944.9031979525528,578.1440813554973,1999,"1999"
0,1760.8235105901726,9.332670165547086,0,"417.1665349428376"
1999,1843.1764894098274,430.6673298344529,1999,"454.8334650571624"
458.8190835324804,1436.1446025186822,33.15610400683564,1472.372174087392,"0"
503.1809164675196,1549.8553974813178,62.84389599316436,1581.627825912608,"203.06682993618168"
0,0,1099.5445117395689,0,"0"
1999,1999,1148.4554882604311,1999,"1999"
0,317.8270219580787,1271.336343313256,74.60863933702872,"0"
1999,448.1729780419213,1994.663656686744,275.3913606629713,"1999"
45.889585324515735,0,0,299.1042282982786,"1324.7975402359725"
722.1104146754842,628.5486935056497,1561.872775608686,1558.8957717017215,"1515.2024597640275"
718.8590323034099,0,841.5768266845714,541.7950329991717,"1010.1027874756185"
1999,1999,1999,1999,"1397.8972125243815"
1020.8061047103328,305.845827920987,0,0,"1835.8207246460329"
1233.1938952896674,718.154172079013,1999,1999,"1932.1792753539671"
0,0,0,0,"0"
1088.139375136423,1999,1999,1999,"1999"
0,0,0,504.3307623067867,"242.32737498977122"
925.3037109282579,1999,1151.9112259738058,513.6692376932133,"1709.6726250102288"
0,0,548.2136583825679,0,"0"
1999,1999,1935.786341617432,1999,"1999"
0,0,1002.9560596108621,0,"0"
1999,1999,1319.0439403891378,1999,"1999"
830.2472744959247,754.2399984347112,1897.9815638764876,259.6497797008639,"1315.0685868123912"
999.7527255040753,1131.7600015652888,1999,446.3502202991361,"1406.9314131876088"
0,0,0,0,"640.5474732352986"
1999,1080.3299985203305,708.8441535886886,1999,"1401.4525267647014"
1887.380605104763,333.2718973740045,336.0499399121768,857.6361983021314,"1114.7877157736148"
1999,344.7281026259955,497.9500600878232,1134.3638016978684,"1151.2122842263852"
1520.7993070575774,714.6045552830495,0,244.20876630454194,"0"
1601.2006929424226,825.3954447169505,176.01060519119827,545.791233695458,"208.75962525279502"
1311.4557436783025,854.6108085039001,0,0,"0"
1376.5442563216975,891.3891914960999,1999,1999,"1999"
0,0,0,1383.3718627041133,"0"
1999,1999,1999,1412.6281372958867,"1999"
206.49805042324073,502.39472639590736,940.1020763288305,0,"1676.1761413055442"
303.5019495767593,539.6052736040926,993.8979236711695,1999,"1765.8238586944558"
0,0,1459.605303435554,1453.7014631825402,"354.71313169563916"
1999,1999,1999,1570.2985368174598,"557.2868683043608"
440.5637273711234,2.191684484764277,694.3791455878164,759.3981591610045,"716.9942859839683"
491.4362726288766,45.80831551523572,1051.6208544121837,870.6018408389955,"785.0057140160317"
0,0,0,0,"1445.674839536807"
1999,1999,1999,1999,"1760.325160463193"
826.5511534759959,1233.974704336747,0,1140.1581197675475,"128.38079134024315"
1033.4488465240042,1530.025295663253,1999,1195.8418802324525,"157.61920865975685"
0,0,0,330.5189314992075,"330.37589353405986"
1094.0800815259986,1498.5254873182596,951.0037498570772,1999,"1645.6241064659403"
0,0,680.0290557038045,0,"0"
1999,1999,1999,1999,"1999"
1448.8099326468357,0,1363.0833059209367,980.4355727515093,"702.4448859005889"
1999,1999,1999,1159.5644272484908,"1667.5551140994112"
0,1652.7449089155923,287.6688798013986,0,"0"
1249.176954010018,1999,442.3311201986014,1999,"1112.5538569540622"
1182.961695376182,0,0,0,"0"
1225.038304623818,1999,1999,1999,"1999"
0,0,0,1199.8511253451834,"0"
1999,1999,1999,1320.1488746548166,"1999"
0,1425.3054210974087,0,360.26161648215646,"0"
1999,1578.6945789025913,1999,555.7383835178435,"1999"
517.3110294142547,1066.3899623428401,1720.3384728185406,497.7420560107754,"1267.3027670554884"
534.6889705857453,1135.6100376571599,1735.6615271814594,706.2579439892246,"1370.6972329445116"
0,237.63291714189114,0,0,"0"
1999,240.36708285810886,1999,1999,"1999"
163.14882282274425,0,0,0,"528.0267837457059"
1912.8511771772557,1999,1999,1999,"1231.9732162542941"
397.0357697662683,424.6287485114691,1048.1933537823081,33.161754132733506,"0"
464.9642302337317,477.3712514885309,1069.8066462176919,296.8382458672665,"1999"
0,0,273.43718826399584,0,"0"
1999,1999,1306.5628117360043,1999,"1999"
676.072846607346,1017.3972262828828,1878.5326952452444,0,"625.6976460765984"
805.927153392654,1288.6027737171173,1967.4673047547556,1999,"780.3023539234016"
291.4101640796779,1038.870880499892,0,0,"389.41728155009037"
1696.589835920322,1119.129119500108,1106.6248050326367,1999,"796.5827184499096"
0,0,960.8943534308919,0,"1257.6148131557638"
1999,1999,1175.105646569108,1999,"1276.3851868442362"
276.7019778246313,155.65610889888126,0,140.39018533529014,"1411.8577196559224"
1867.2980221753687,1020.3438911011187,1999,319.60981466470986,"1528.1422803440776"
0,0,1017.1604836062888,0,"454.92286760318666"
599.1957574466323,1999,1108.8395163937112,1999,"1613.0771323968133"
0,0,0,0,"1290.5258746941838"
1999,1999,1999,1999,"1395.4741253058162"
0,0,686.4622938063493,0,"0"
1999,1999,817.5377061936507,1999,"1999"
0,0,943.0534417898838,0,"1376.163208237492"
1999,1999,954.9465582101162,336.64073810528146,"1577.836791762508"
75.22804998028175,0,0,0,"239.61048404621533"
1518.7719500197181,245.01523359732892,1999,1340.6792240686054,"1999"
142.41759582335328,0,0,0,"1104.654250891996"
173.58240417664672,1999,1999,1999,"1489.345749108004"
478.39901871707076,805.7115402280144,0,0,"0"
1077.6009812829293,1932.2884597719856,1999,1999,"997.2190284069524"
0,0,0,44.95319668993318,"750.1282747418146"
1462.6686072082366,1999,1999,1609.046803310067,"1999"
0,0,0,710.9809179896928,"348.5201441116985"
1999,1999,1388.26265043387,1999,"1619.4798558883015"
1697.9108112346928,0,0,769.0993840101613,"449.9164722578538"
1832.0891887653072,416.98264418518255,283.556993378176,1032.9006159898386,"928.0835277421462"
575.3141686576289,1674.4737953558133,609.185346731843,1128.3863281394133,"0"
782.6858313423711,1971.5262046441867,668.814653268157,1433.6136718605867,"92.14969747355353"
634.3830481811486,0,0,0,"17.480175052444395"
1999,1999,1999,1369.0590603049477,"450.5198249475556"
1190.2268888931992,684.714535485923,384.347175917578,1388.363684239276,"0"
1913.7731111068008,971.285464514077,643.6528240824221,1999,"1999"
0,0,0,0,"716.7356995465731"
1999,1999,1999,1999,"1265.264300453427"
0,0,0,865.7119570410805,"0"
886.9481259997625,1101.124092525213,1509.678229355474,1158.2880429589195,"1999"
1069.0044930374356,757.3530173574508,32.39293885111617,1874.6977127608857,"1043.6398835916452"
1200.9955069625644,1096.6469826425491,185.60706114888382,1879.3022872391143,"1346.3601164083548"
0,355.14877134937086,0,422.70978866918637,"1423.2211106441548"
1999,596.8512286506292,1999,1227.2902113308137,"1724.7788893558452"
633.8662066866731,1607.5728520662353,472.12682118842554,1588.0174123553084,"350.45177396528453"
896.1337933133269,1999,983.8731788115745,1999,"1207.5482260347155"
1490.1555316608335,287.9255170059566,0,786.6112709464227,"437.27228653097416"
1597.8444683391665,514.0744829940435,1999,821.3887290535773,"498.72771346902584"
1459.628630310427,936.1567399050458,620.1612280388975,1384.2782327912923,"0"
1548.371369689573,1085.8432600949543,679.8387719611025,1749.7217672087077,"1999"
1467.0256148468968,0,1403.2571787634845,1882.0641223015905,"1421.5313181794445"
1660.9743851531032,1999,1660.7428212365155,1973.9358776984095,"1812.4686818205555"
1245.1870008249377,0,0,0,"0"
1999,1999,1999,1999,"1999"
316.4770496795158,841.5845409853383,266.5014689309363,557.8179415597967,"0"
1335.5229503204841,1999,1329.4985310690636,1999,"1231.2536689507433"
171.49411989444525,1302.5602157900523,0,1527.2439684141154,"636.0494618133359"
1446.5058801055548,1837.4397842099477,1159.419672289851,1999,"809.9505381866641"
1870.563954747603,0,1106.4695476623801,423.2130780099109,"0"
1957.436045252397,1999,1999,1316.786921990089,"1999"
0,0,724.7309474459292,0,"0"
1999,1999,781.2690525540708,1999,"1999"
1000.2891994863753,631.5771106680762,1664.2929093563775,1039.613071111246,"174.49357651888764"
1335.7108005136247,654.4228893319238,1963.7070906436225,1092.386928888754,"351.5064234811124"
0,259.5719091795107,96.53298676261727,0,"862.546656421958"
1999,1252.4280908204892,1493.4670132373826,1999,"1881.453343578042"
0,154.64767198474922,0,0,"0"
1999,239.35232801525078,1999,1999,"1999"
0,273.09883350801874,0,0,"0"
1878.2300168042743,1999,1999,1999,"1999"
0,0,0,0,"1147.436828201637"
1999,1999,1999,1999,"1344.563171798363"
0,0,1801.138549980563,0,"0"
1999,1999,1999,1999,"1999"
0,0,0,0,"503.4493354971081"
1999,1999,1999,1999,"962.5506645028919"
402.4162148079992,1728.3347777790393,294.867047994729,1606.9725470298129,"0"
459.5837851920008,1775.6652222209607,343.132952005271,1685.0274529701871,"765.7159791072785"
0,0,0,0,"0"
1999,1999,1999,1999,"1046.238191761313"
1072.6187437929661,127.73954764145594,84.53411962807684,0,"1068.3306709940875"
1999,1122.2604523585442,653.4658803719232,412.14752911246336,"1999"
448.97967846431027,0,665.7502697278068,801.2580580876464,"1498.4199683426452"
809.0203215356897,1999,742.2497302721932,852.7419419123536,"1613.5800316573548"
446.0721540371834,0,0,0,"281.55618153943817"
1781.9278459628167,543.9692877498627,1999,1999,"1102.443818460562"
1716.4060617900827,1440.6408906510915,0,54.28991581356752,"88.94885983328999"
1839.5939382099173,1665.3591093489085,1999,829.7100841864325,"395.05114016671"
763.7842788435215,229.59487643505014,0,0,"0"
822.2157211564785,548.4051235649499,1999,1999,"1999"
1623.3999076763982,248.98792077396814,103.94517911525472,1171.7969433656147,"0"
1646.6000923236018,475.01207922603186,212.05482088474528,1206.2030566343853,"1999"
0,0,1145.9247919833008,0,"0"
1999,1999,1250.0752080166992,1999,"1999"
525.8531752278806,0,786.389378472319,1409.4264681865582,"0"
1002.1468247721194,1479.1849962534839,1985.610621527681,1772.5735318134418,"1999"
0,841.9374588248455,1164.6999771499786,0,"0"
1999,1999,1741.3000228500214,1999,"1999"
288.96104729759963,0,624.7692205301265,861.2887509951597,"0"
1999,969.2864960794639,1999,1198.7112490048403,"1999"
449.13078991362164,44.740795666518025,628.4666666552613,0,"550.1114460379616"
498.86921008637836,81.25920433348197,721.5333333447387,1999,"645.8885539620384"
0,215.60708175923335,0,0,"1133.0193456362003"
1999,276.3929182407667,1999,1999,"1224.9806543637997"
0,0,1505.5842682451432,0,"1733.822586005618"
1999,1999,1666.4157317548568,1999,"1832.177413994382"
1065.4055205088762,0,1227.4138902998461,1170.124023354727,"494.9756441814363"
1110.5944794911238,1999,1550.5861097001539,1417.875976645273,"497.0243558185637"
0,0,0,351.53808406852374,"427.9135073357666"
1999,1999,1999,1999,"1108.0864926642334"
595.0533828506328,0,186.53247895030097,0,"1438.471608279567"
1250.9466171493673,582.4227931295057,1997.467521049699,1148.1156284806566,"1719.528391720433"
1115.056606114315,0,768.5446231035769,471.2764788482559,"0"
1376.943393885685,1999,1851.455376896423,1502.723521151744,"1302.1684283452814"
1053.5760698518657,0,1156.6297713116883,0,"764.8159161076749"
1550.4239301481343,658.2896666082459,1999,1999,"1413.1840838923251"
1035.566511339647,0,1193.603825482659,0,"0"
1498.433488660353,1999,1842.396174517341,1999,"1999"
0,614.8004460409137,1321.0564377134467,0,"0"
1999,777.1995539590863,1724.9435622865533,1999,"1999"
1031.785996713327,325.7776903329216,1512.5878561892923,0,"1616.8114737203166"
1116.214003286673,326.2223096670784,1523.4121438107077,1999,"1671.1885262796834"
1543.4353396952238,0,0,0,"0"
1816.5646603047762,1999,503.8891686473104,1999,"1999"
0,0,0,0,"0"
1000.994979584458,1999,1999,555.7649467035333,"1999"
0,0,0,0,"0"
1999,1999,1670.5597517710069,1999,"1999"
1197.2769500378133,858.3342538575364,286.9139241810103,213.3886020347129,"0"
1770.7230499621867,1019.6657461424636,741.0860758189897,1954.611397965287,"1737.7927386772044"
0,0,0,92.92450390379372,"0"
1999,1999,1999,441.0754960962063,"1999"
476.9238333005889,764.7418257988433,294.9446973619166,0,"293.7582333349018"
1423.076166699411,1807.2581742011566,407.0553026380834,1205.6005252502694,"1999"
0,0,0,0,"42.98733841928069"
1999,1999,1999,1999,"235.0126615807193"
1027.4930816195292,855.1782885464349,306.0803182425306,1882.354569252526,"1117.2579818397842"
1304.5069183804708,1510.821711453565,607.9196817574693,1915.645430747474,"1286.7420181602158"
1217.7442549850691,1869.7707207809765,1141.4744195701871,9.159886760539138,"0"
1232.2557450149309,1894.2292792190235,1216.5255804298129,44.84011323946086,"1999"
0,0,659.7966092983927,941.6343466518147,"113.89017739785272"
708.6319560522384,1538.641894036366,1100.2033907016073,1999,"164.1098226021473"
0,0,603.7824972738961,75.23173336731071,"1491.1946287801948"
1999,94.97086434749502,792.2175027261039,102.76826663268929,"1770.8053712198052"
0,332.419766502093,0,0,"0"
1999,427.580233497907,1999,1999,"1999"
1459.458915289972,1328.7566833252301,0,542.303607011694,"578.1139560606217"
1930.541084710028,1999,1999,1755.696392988306,"1421.8860439393784"
1017.4477449653075,521.6668506010675,0,1094.530963698857,"496.87003053581765"
1372.5522550346925,578.3331493989325,1999,1363.469036301143,"527.1299694641823"
1214.6375776496288,1831.2832610885175,0,0,"570.882669146681"
1999,1892.7167389114825,1999,1999,"1901.117330853319"
118.45036104339745,0,201.14699762767472,267.97195941468027,"395.33429380034084"
131.54963895660254,319.7393938634074,310.85300237232525,286.02804058531973,"536.6657061996592"
67.5714639747763,0,0,353.22745024831636,"602.2131752282244"
378.4285360252237,1999,1999,470.77254975168364,"727.7868247717756"
1549.6916343900043,0,0,0,"0"
1820.3083656099957,1999,1999,1999,"1999"
894.8132664314344,0,292.8408165175984,0,"0"
1999,1999,1239.1591834824017,1999,"1999"
1424.4804733795947,1736.3599080860233,1282.4255898183922,1213.9090835851737,"1033.7447259413361"
1545.5195266204053,1793.6400919139767,1395.5744101816078,1870.0909164148263,"1112.2552740586639"
0,0,12.240589150387432,0,"0"
1999,1999,59.759410849612564,1999,"1999"
1115.6366896328739,1243.7276987905202,502.36904834814874,0,"1361.4043087784116"
1234.3633103671261,1404.2723012094798,557.6309516518513,1999,"1480.5956912215884"
1313.1318325248196,0,1401.6676251073773,0,"0"
1362.8681674751804,1999,1999,1999,"1999"
0,0,0,1830.3428032990382,"0"
1999,1999,1999,1999,"1999"
746.0056351369161,1704.9140029246748,476.85208387022874,745.1956933678613,"1534.8903590071413"
747.9943648630839,1769.0859970753252,519.1479161297713,828.8043066321387,"1795.1096409928587"
0,338.36105390950166,0,1474.5480396778378,"588.6202662695174"
1999,601.6389460904984,1999,1699.4519603221622,"693.3797337304826"
0,346.97813061471953,1475.4132182895767,574.0639944354463,"0"
1999,511.02186938528047,1510.5867817104233,679.9360055645537,"1999"
0,850.8932761050795,1427.8736637595093,0,"444.83857832563166"
292.84375626747936,1999,1999,711.1553421430289,"595.1614216743683"
0,0,31.374064588422357,0,"0"
1999,1999,558.6259354115776,1999,"1999"
344.5161087293263,0,173.49495596744396,0,"0"
1013.4838912706737,803.277328945783,1696.505044032556,1999,"1999"
0,0,750.8460655298895,0,"0"
1999,1999,1715.1539344701105,1999,"1999"
0,0,0,0,"1385.3477401719201"
1999,1999,1999,1999,"1999"
1045.490065933082,806.333128787492,839.9086722790775,411.63503026618855,"0"
1968.509934066918,1999,1712.0913277209224,426.36496973381145,"1999"
1192.6891558643883,277.3351414371764,1688.5646001530365,1065.5812518659552,"516.6751914743477"
