1999,1999,1681.082279698084,1541.5323543950126,"1999"
885.1979093463592,240.20442942551196,1091.7590293321487,0,"1512.9022086101584"
994.8020906536408,283.79557057448807,1522.2409706678513,1999,"1599.0977913898416"
0,0,0,0,"0"
1527.5390309861004,1999,1589.5085354274133,1269.728982700553,"1999"
1284.109430970146,94.66677984187285,0,0,"0"
1375.890569029854,149.33322015812715,1999,1999,"1999"
822.4832576715476,933.1654970242402,0,488.3649203658826,"1635.6965313353571"
1069.5167423284524,1112.83450297576,1999,701.6350796341173,"1694.3034686646429"
0,0,0,0,"753.0567712724486"
1999,1999,1999,1999,"788.9432287275514"
582.718188203071,0,0,929.4709960623006,"0"
621.281811796929,1999,1999,1126.5290039376994,"1999"
0,0,0,0,"1621.1269682840884"
1999,1999,1999,1999,"1630.8730317159116"
0,0,0,0,"0"
1999,634.2770695480679,1999,1999,"1999"
507.39990328564437,784.7099561041692,0,979.0688455569378,"153.99999764260951"
622.6000967143557,1999,1244.3861306665426,1999,"530.0000023573905"
0,0,0,459.5143863547461,"0"
1999,639.5471274966972,1999,1999,"1999"
1244.2050780291793,1441.395144410073,1099.1447613433418,473.7272352268028,"184.53387925155056"
1415.7949219708207,1946.604855589927,1224.8552386566582,932.2727647731972,"273.46612074844944"
890.7158715672065,1517.1754995906897,640.7827999087863,540.1644687306327,"1533.2186855062366"
1093.2841284327935,1660.8245004093103,735.2172000912137,903.8355312693673,"1902.7813144937634"
1074.356461211376,1418.6963874971614,0,1103.7507376626984,"160.71368705233465"
1111.643538788624,1457.3036125028386,1999,1148.2492623373016,"297.28631294766535"
0,0,520.2302264045927,0,"0"
1999,1999,803.7697735954073,1999,"922.125892529207"
108.35611496434737,1007.2812088377985,1047.3116020625991,0,"679.6273370768909"
523.6438850356526,1022.7187911622015,1764.6883979374009,1999,"854.3726629231091"
0,0,0,559.8292940887927,"0"
1999,1999,1138.8629408777792,1490.1707059112073,"882.2370217530098"
0,0,1258.4355743773508,0,"0"
1999,1999,1269.5644256226492,1624.0148367254128,"1999"
722.3691853555397,0,339.44258439065925,0,"0"
1999,1999,1999,1999,"1999"
459.0224956041453,0,1365.217332757218,0,"0"
1750.9775043958548,758.4806114376811,1418.782667242782,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"1547.115618579189"
1253.7932124349143,0,0,0,"447.72787597715745"
1326.2067875650857,1999,1999,1999,"474.27212402284255"
0,1323.746740019316,1337.3268418502244,0,"1589.3423940777684"
1999,1342.253259980684,1498.6731581497756,1999,"1600.6576059222316"
0,723.167327236251,831.9902098155784,815.6686091216226,"1514.1117021258801"
1999,856.832672763749,944.0097901844216,1038.3313908783775,"1537.8882978741199"
1640.095728278601,776.3991577283946,401.31509491915693,888.8026534999955,"641.7146849519171"
1643.904271721399,927.6008422716054,624.684905080843,899.1973465000045,"648.2853150480829"
800.1342219227237,0,0,85.4726911685423,"0"
895.8657780772763,1999,1999,104.5273088314577,"1999"
0,1810.587984853006,922.2523694825146,1431.564124399637,"615.3859424613654"
1999,1909.412015146994,983.7476305174854,1772.435875600363,"742.6140575386346"
276.72149627389365,178.6336716141717,1569.8149009888327,0,"141.69442394656903"
1187.2785037261065,1601.3663283858282,1948.1850990111673,484.51433350613513,"1690.305576053431"
0,1699.973333924053,0,1290.3430206802295,"1061.3805442509638"
1999,1999,1999,1607.6569793197705,"1208.6194557490362"
0,1514.4954245909494,0,0,"0"
1999,1559.5045754090506,1999,1999,"1999"
495.60259069231734,327.16603080745267,0,0,"0"
1999,1238.8339691925473,844.1853006409447,948.1107996716896,"1999"
0,898.4191465212374,0,0,"0"
1999,1525.5808534787625,1999,642.7953320187491,"194.54847275219873"
968.9491993311058,0,0,652.4678445852787,"1898.3368182987997"
1395.0508006688942,1999,1999,691.5321554147213,"1983.6631817012003"
1509.6658041230178,105.05275268978579,0,0,"0"
1914.3341958769822,198.9472473102142,1999,1999,"1999"
0,0,0,0,"349.9003198289075"
1999,1999,551.5717414315748,1999,"954.0996801710925"
0,125.92617599400023,0,0,"0"
1999,704.0738240059998,1999,1999,"1999"
0,1319.3231785189687,1783.2347565214973,748.4282123144246,"1081.6431861125382"
1999,1614.6768214810313,1874.7652434785027,779.5717876855754,"1156.3568138874618"
0,0,688.3984751511584,0,"430.89256461319474"
935.7129347472384,1747.9204618085782,1569.6015248488416,1138.7308110470228,"1135.1074353868053"
619.2278485381555,325.7487831584786,1189.8538283593061,1727.2914847605766,"171.30987456989044"
1238.7721514618445,1062.2512168415215,1999,1872.7085152394234,"1430.6901254301097"
372.59282018842214,444.8649839368858,975.9683038962148,0,"184.44115232145265"
377.40717981157786,797.1350160631142,1018.0316961037852,1999,"477.55884767854735"
0,0,605.938807667915,294.66946541926734,"0"
1999,1999,1202.061192332085,1501.3305345807325,"1200.4320427547527"
1120.9666669083763,0,0,0,"433.755649638278"
1323.0333330916237,1999,1999,1999,"506.244350361722"
0,0,0,953.4359143514343,"1470.6320224533276"
1999,1999,1999,1006.5640856485657,"1491.3679775466724"
699.2693465554213,1813.140966423555,651.8138420991415,0,"1700.3818805822643"
724.7306534445787,1999,930.1861579008585,1999,"1701.6181194177357"
0,1002.9075863208103,0,0,"0"
1999,1461.0924136791896,1999,1999,"1999"
56.5974546871479,0,0,1163.567682661374,"783.0769659467924"
261.4025453128521,1999,829.5183519957252,1876.432317338626,"1999"
0,0,1007.386498726985,70.31113951029562,"0"
1506.8859766764363,1999,1999,1033.6888604897044,"1999"
951.6787150531387,367.889525107877,138.56944846488364,0,"0"
1999,1044.110474892123,1151.4305515351164,1141.3268980176426,"1999"
863.2406133338136,427.7856070520072,1461.6034084796472,1020.9670567684027,"122.00072499635101"
906.7593866661864,438.2143929479928,1548.3965915203528,1157.0329432315973,"187.999275003649"
964.7412387114435,0,1093.9318774234137,0,"389.0737318822074"
1137.2587612885563,306.11832929032846,1186.0681225765863,266.3581639665239,"1852.9262681177925"
410.50310241671906,0,0,76.74139553499185,"1191.0204001326115"
1355.496897583281,1999,1999,1721.2586044650081,"1999"
0,0,855.3749118788553,0,"0"
1999,1999,1999,1999,"1999"
0,312.7745440784078,731.2779054790113,0,"302.67418718855004"
1999,429.2254559215922,814.7220945209887,1999,"541.32581281145"
365.9185184384645,480.48398587320696,150.75554102736717,0,"643.220946637923"
1999,1611.516014126793,519.2444589726329,1012.2318995130107,"1999"
1707.380763975841,1862.6255069825236,1827.237797705831,1378.9973785800478,"1341.5813700999347"
1999,1865.3744930174764,1999,1483.0026214199522,"1440.4186299000653"
990.5605494498259,0,515.1980315846287,0,"0"
1241.4394505501741,1999,1058.8019684153714,1999,"1999"
0,0,0,1329.2256933819656,"168.78113333920214"
1999,1999,1999,1390.7743066180344,"291.21886666079786"
1525.1591683511035,583.9625656098419,159.5225736429017,1736.3095359886292,"999.7125169573901"
1626.8408316488965,786.0374343901581,404.4774263570983,1865.6904640113708,"1824.28748304261"
0,0,0,429.64146895919487,"0"
1999,1999,1999,1970.3585310408052,"1999"
1496.494241382228,0,1731.4042100359336,182.38949769321584,"0"
1725.505758617772,590.9078691391998,1999,221.61050230678416,"1999"
0,0,290.79935762006113,0,"0"
1999,1999,293.20064237993887,1999,"1999"
1028.3188094373993,0,0,0,"0"
1061.6811905626007,1999,1999,61.71869445683915,"1999"
0,469.0467061858622,0,1058.6248170700032,"1776.146927876055"
1999,614.9532938141379,1999,1115.3751829299968,"1821.853072123945"
0,690.5130167424501,0,677.2881329010805,"290.26191564329645"
1999,789.4869832575499,1999,1010.7118670989195,"1225.7380843567034"
1798.5223205392635,0,1353.133296970088,0,"0"
1999,1999,1576.866703029912,1999,"1999"
0,0,0,0,"600.0052306651709"
1999,1999,1999,1999,"609.9947693348291"
0,1898.20532741536,1667.6959649811945,1618.9081603209847,"1285.6111780168185"
1999,1999,1790.3040350188055,1625.0918396790153,"1366.3888219831815"
628.4379655674926,1524.1440260053978,322.2195402994694,445.772024577328,"1186.8654045413937"
733.5620344325074,1787.8559739946022,633.7804597005306,480.227975422672,"1415.1345954586063"
1084.716592221415,0,0,570.0277831371253,"0"
1155.283407778585,1999,1999,881.9722168628747,"1999"
1331.8164978896534,745.8447051663352,94.32591403355039,1265.162288529711,"754.5913575205693"
1480.1835021103466,896.1552948336648,389.67408596644964,1280.837711470289,"989.4086424794307"
0,0,0,0,"0"
1999,643.0553865141354,1999,1999,"1999"
743.6830738345317,0,20.08892073336426,22.444433099223488,"0"
1999,1999,1909.9110792666356,1433.5555669007765,"1999"
0,0,0,779.6891974979726,"836.855701866978"
512.4741852525165,1999,1999,1602.3108025020274,"1801.144298133022"
0,0,120.46655623956133,0,"1155.4815880884119"
429.9269015944461,1999,1221.5334437604388,1999,"1999"
0,0,0,0,"0"
1999,1999,1999,1999,"767.1861772130333"
310.5180204415431,0,290.9842626223716,370.285645576908,"116.26511106404945"
1139.481979558457,827.3117747695846,1999,1999,"189.73488893595055"
0,0,1538.7934900369032,0,"1131.5519729162993"
1999,1999,1999,1999,"1186.4480270837007"
350.227465949193,1259.055370295105,0,1636.8505578737866,"0"
421.772534050807,1742.944629704895,1999,1737.1494421262134,"1999"
0,0,187.15792903478717,1128.0194566194368,"989.8920123365363"
1999,1999,970.8420709652128,1999,"1999"
917.8186004608372,45.97535563826489,0,1391.4503173714781,"255.53484534632435"
1999,442.0246443617351,1999,1670.5496826285219,"1908.4651546536757"
0,757.5952719171719,1134.0232029054005,0,"0"
1999,1110.4047280828281,1333.9767970945995,1999,"1999"
25.494083120936907,0,434.8919366923933,0,"0"
118.5059168790631,1999,635.1080633076067,1999,"1999"
1420.9577535055992,624.8334605897492,167.20298124793726,1425.6532429321535,"0"
1537.0422464944008,659.1665394102508,218.79701875206274,1510.3467570678465,"1999"
0,0,0,0,"0"
1766.5393182662262,1999,1999,1999,"1999"
1243.2136526263475,0,1187.7465540089404,0,"0"
1999,1999,1952.2534459910596,1999,"1999"
810.4220291820282,1541.3112091562052,341.8042144247279,1139.514328527115,"420.4807720571891"
1817.5779708179718,1999,586.1957855752721,1360.485671472885,"1065.5192279428109"
650.9644128408089,0,935.3629319614374,0,"1392.6611861703389"
691.0355871591911,1999,1082.6370680385626,1999,"1531.3388138296611"
1932.0254767693066,561.5400704261328,706.5492214526058,1374.1306801370563,"1328.1684124654187"
1985.9745232306934,830.4599295738672,887.4507785473942,1377.8693198629437,"1471.8315875345813"
1003.9197673715723,855.0005132421396,0,888.1008176473299,"362.5889614138861"
1394.0802326284277,922.9994867578604,407.921897723142,1153.89918235267,"373.4110385861139"
777.6134383126592,1003.0099458401612,29.120282644023803,1256.5796898755618,"0"
882.3865616873408,1036.9900541598388,82.8797173559762,1343.4203101244382,"1999"
0,0,1003.5447215777031,0,"0"
1999,1999,1082.455278422297,1999,"1999"
1080.739890744987,0,1663.8407264391676,0,"1054.844728411279"
1999,1999,1942.1592735608324,1090.716263434475,"1999"
0,217.61742423203168,1264.178906747126,0,"229.47967711279375"
1999,1999,1797.821093252874,861.7816773929707,"928.5203228872062"
1260.9278884867492,0,0,1733.2177853260964,"0"
1347.0721115132508,1999,1999,1999,"1999"
972.4463555812608,581.3997993520718,87.93932270555851,256.2725863504775,"679.4510032748257"
1797.5536444187392,1722.6002006479282,344.06067729444146,1185.7274136495225,"1999"
1570.175171303644,0,0,0,"0"
1613.824828696356,1999,1999,1999,"1999"
663.4051814428805,95.83153488028063,966.4144609708968,1151.2869213624451,"1845.0949578865736"
666.5948185571195,146.16846511971937,983.5855390291032,1190.7130786375549,"1896.9050421134264"
0,0,335.1713101744484,0,"0"
1999,1999,1422.8286898255515,1999,"1999"
0,0,0,780.4258522980758,"0"
1999,1999,1999,805.5741477019242,"1999"
0,236.25486187952566,1196.599011363663,1603.382910356306,"0"
1999,523.7451381204744,1565.400988636337,1756.617089643694,"1999"
1319.0477931755534,0,0,1587.7736033593396,"1168.7370882406324"
1454.9522068244466,1315.0314570977707,456.05212234739133,1999,"1597.2629117593676"
0,28.471787367182912,1338.561920340478,0,"0"
1999,741.528212632817,1381.438079659522,1999,"1999"
710.4279303256473,0,0,1749.1889354412633,"644.1064997868319"
941.5720696743527,1999,924.999198032817,1972.8110645587367,"1119.893500213168"
1306.6600976162017,0,202.35434825033053,0,"0"
1549.3399023837983,1999,627.6456517496695,1999,"1999"
0,0,1701.2671955190551,1347.869920019003,"1920.8745733461558"
1999,1999,1812.7328044809449,1488.130079980997,"1951.1254266538442"
0,0,0,1483.3127856092374,"0"
1999,1999,1999,1786.6872143907626,"1999"
604.8959196721659,0,1695.596416178322,0,"661.1913230444102"
827.1040803278341,1999,1892.403583821678,1999,"800.8086769555898"
1405.8017793185434,11.125419568597486,1306.6863496971532,0,"1014.8959637938106"
1408.1982206814566,48.874580431402514,1639.3136503028468,1999,"1449.1040362061894"
0,694.2997955634377,0,0,"390.6978899911657"
1406.6000330880042,1795.7002044365622,463.20909965598577,924.9915392511342,"1411.3021100088342"
0,0,1351.5043776824743,0,"0"
1999,1999,1999,1999,"1999"
761.7158145212201,1755.8978073261935,0,0,"0"
850.2841854787799,1784.1021926738065,1999,1999,"1999"
959.1441004491052,1438.671398831985,696.1082585856502,520.1356665261959,"1804.3036599458962"
1298.855899550895,1659.328601168015,793.8917414143498,571.8643334738041,"1879.6963400541038"
6.767803376906613,716.359728949614,1324.2807493034238,769.6051882226965,"1594.9764557517667"
1573.2321966230934,963.640271050386,1999,830.3948117773035,"1917.0235442482333"
1523.7938483728883,1702.3248175671363,1382.6652537405657,708.1860753572989,"0"
1940.2061516271117,1845.6751824328637,1699.3347462594343,903.8139246427011,"1999"
662.3241348291731,132.4129296175218,1407.1247393218136,807.302478618245,"1796.0728364457586"
1271.675865170827,799.5870703824783,1492.8752606781864,956.697521381755,"1999"
0,0,0,1311.0218099552671,"809.7017600976591"
1999,1999,1999,1478.9781900447329,"846.2982399023409"
205.98108845799675,914.6511708433351,225.18127767776502,0,"0"
1502.0189115420033,1999,1456.8187223222349,1999,"822.7001269800757"
294.36592987006156,0,523.6950736787941,0,"0"
1055.6340701299384,1336.4124032461168,1999,1999,"1999"
0,0,140.90603760834364,902.5967739709909,"442.4783719068304"
510.56044749841186,1292.272677646908,923.0939623916563,1469.4032260290091,"1999"
1711.027960273009,0,1944.5667083538797,1353.2869458058387,"1355.233245370215"
1842.972039726991,1999,1999,1484.7130541941613,"1420.766754629785"
1224.1477623262897,0,202.1194810844371,289.73925707496625,"1520.3222768089913"
1237.8522376737103,1999,269.8805189155629,354.26074292503375,"1683.6777231910087"
0,0,986.4990139152745,0,"0"
1174.7676259513842,1999,1999,888.5211497476214,"1361.611910272322"
725.269485192707,0,1313.1571264015995,109.80110930683969,"1003.1969690561932"
1086.730514807293,1628.7856886886902,1998.8428735984005,560.1988906931604,"1714.8030309438068"
0,0,775.7391017988186,303.27385992302203,"0"
1999,1999,1999,1200.726140076978,"1999"
0,1651.8160993677302,1117.5827397483279,0,"0"
1999,1999,1160.4172602516721,1999,"1999"
1910.9686556768515,816.4651672879985,990.2848986520813,323.8397758382852,"218.13511295634507"
1967.0313443231485,1053.5348327120014,1127.7151013479188,386.1602241617148,"657.8648870436549"
1292.685451375164,308.7249617555732,1747.7983034306533,71.95339256483963,"1459.964686967471"
1349.314548624836,393.2750382444268,1868.2016965693467,240.04660743516035,"1506.035313032529"
1759.7347264992895,455.6886406867117,0,0,"0"
1764.2652735007105,972.3113593132882,1999,1999,"1999"
0,999.8381154740302,0,1450.8306537631413,"0"
1999,1242.1618845259698,1999,1773.1693462368587,"1999"
775.1770313100393,0,588.3439334636107,554.6130360652575,"0"
892.8229686899607,1999,673.6560665363893,619.3869639347425,"1999"
0,0,918.3396932581005,0,"0"
1999,1999,1229.6603067418996,1999,"1999"
0,0,1050.9246809217632,1070.466488936006,"0"
1999,1999,1059.0753190782368,1179.533511063994,"1999"
28.03776922318218,774.4836116862052,1455.1536167820757,0,"0"
779.9622307768178,1335.5163883137948,1530.8463832179243,939.6159432924804,"1593.013204374081"
